0,6,3,1.6770164898094198,1.6833755400548434,1.6833755400548434,90.10965964672661,202.4761729651859,202.56608447977652,58.98308874703305,233.73684675867057,58.98308874703305,90.12052521862661,90.12054869349099,233.7172805296295,1.0838783681960311,0.5320180985151374
0,6,4,1715.1368992439166,1715.1425858306013,1715.1425858306013,71139.54280163831,101192.89346085433,101192.98603918584,48665.53987528769,101377.37716473473,48665.53987528769,71139.55898799394,71139.55913437372,101377.34954922495,1.1160266988003351,0.460553156390328
0,6,5,3551.7121761273797,3551.7315632669975,3551.7315632669975,122052.81306693179,160678.09295732714,160678.18883751327,108138.5406113757,170064.97320118156,108138.5406113757,122052.834959712,122052.83516708524,170064.93881563202,1.1558303743406422,0.8244948799004648
0,6,6,3.9643681478354384,3.9914437731081196,3.9914437731081196,233.19515398358706,541.3627463078934,541.4627967973,149.92878648274555,625.0662846558731,149.92878648274555,233.22358846801546,233.2223983121318,625.0206921581378,1.2061031525147095,0.847902757946009
0,6,7,0.262474518510452,0.08705743834625843,0.08705743834625843,25.933218402682037,60.45938418741789,60.563355450581156,16.202660972152266,69.73480978650733,16.202660972152266,25.951298216619747,25.952603756942136,69.71814384815713,1.2533678647263444,0.4192135262627108
0,6,8,1.325756392067201,0.1527483103941812,0.1527483103941812,99.02402251815522,231.70632912372056,231.8135324876668,62.441587577111385,267.4189169257381,62.441587577111385,98.85374713943713,98.85856081327499,267.4551634356765,1.2923306620768231,-0.0695154074180303
0,6,9,2.891666662513615,2.2509612983148397,2.2509612983148397,169.41601418917034,387.85204866071007,387.9608900482339,109.16746417371057,446.36499399184044,109.16746417371057,168.68293486981918,168.69759159562926,447.75575132612505,1.3120769463032054,0.5039230895658456
0,6,10,22.285091556564005,22.028598363670948,22.028598363670948,1002.3784068421642,2138.812183943368,2138.921606398988,676.7601921877784,2472.6007505128323,676.7601921877784,998.7806340862304,998.7825718851552,2469.5905189374043,1.3190816902821827,0.8534851171023107
0,7,0,2.4524427915127083,1.4627705204207389,1.4627705204207389,165.2355348736804,384.2811486842563,384.37698790151717,105.2660979078765,443.6524347902553,105.2660979078765,165.24331997014096,165.24406712249942,443.6432596988896,1.1553364981892063,-0.7684379772136397
0,7,1,-0.029020797914576256,-0.5693017660450985,-0.5693017660450985,3.410935459021075,9.675022489464062,9.768087718870804,1.6343896440935861,11.098334867459203,1.6343896440935861,3.4178789940212044,3.4183116794084762,11.08747416944201,1.1218962270240727,-0.029233252900284376
0,7,2,-0.043577294997781964,-0.12007980245843267,-0.12007980245843267,2.3232334663643766,7.541721443944684,7.632362888408347,0.9078155584594357,8.634874305330204,0.9078155584594357,2.329406898886991,2.329463397122513,8.625996534846964,1.092677632710308,0.3669151159853909
0,7,3,-0.024349437377484046,-0.017953465057772747,-0.017953465057772747,2.828316121202197,7.727175291249661,7.818663510445291,1.384375059260935,8.853856564930508,1.384375059260935,2.8376921789014657,2.8378655771215344,8.838782414178318,1.1028854555780767,0.5196544010237948
0,7,4,1.1332547338915586,1.1368773882814527,1.1368773882814527,59.79875291558497,131.87135328481165,131.9660701345355,39.46724907072037,152.20904039595072,39.46724907072037,59.81248594122323,59.81280781624983,152.18519647479673,1.1418064191997745,0.5999380126439084
0,7,5,3.483455010792051,3.4901171046799035,3.4901171046799035,359.94658481082905,953.4250488436294,953.5219479711609,211.24642254350786,1100.859927580434,211.24642254350786,359.9627846421726,359.96287513746546,1100.8323717083283,1.1681136582538132,0.7364913827307213
0,7,6,-0.009983498598331185,0.016533231679017584,0.016533231679017584,13.647814565974706,37.76448455417721,37.86397561551453,7.439113361549458,43.55145429912696,7.439113361549458,13.669902313257788,13.670002502540493,43.516262152867625,1.1993592778790343,0.5625889383946685
0,7,7,-0.11959624516947386,-0.133053983813031,-0.133053983813031,0.7157384108203375,3.55049856405615,3.6544918213690125,-0.1578179599806864,4.028142519114361,-0.1578179599806864,0.7346553177872456,0.7347678930432696,4.0060277708161225,1.253633002991309,0.35124183785953234
0,7,8,-0.08587669389485207,-0.32709980758142443,-0.32709980758142443,6.334893124907559,18.501694238347838,18.609367839193272,3.0199575754140726,21.23572311563667,3.0199575754140726,6.2932732064343915,6.292393935967692,21.267484111407654,1.297999342059805,0.3217236144554711
0,7,9,2.815061050982357,2.4748825345943963,2.4748825345943963,377.97308203811735,1035.9751015452657,1036.084146755893,215.61986956734077,1195.9091805240635,215.61986956734077,377.83674757485153,377.87782556316006,1196.1438715864754,1.3145340226137852,0.6356987126742831
0,7,10,0.6023876149852941,0.5634268429494619,0.5634268429494619,51.55535065647033,123.19548599429712,123.3052827892848,31.962653367962066,141.34432241755098,31.962653367962066,51.322904807588856,51.322426774062976,142.1571174525662,1.3235943307848785,0.4386924598322609
0,8,0,8110.32169814534,41493.78906648275,41493.78906648275,100035.93588539331,100077.84452116425,100077.94270424836,100023.85751718743,100089.81831780777,100023.85751718743,100035.94803742041,100035.94760874147,100089.79830944086,1.183591684296294,-5.608436903324441
0,8,1,0.7679591881243629,-0.34620448399158565,-0.34620448399158565,60.51712718574939,144.0988648353954,144.1936119194461,37.76315080476459,166.2989142754793,37.76315080476459,60.51700980975493,60.51724628526092,166.3052239898186,1.1421708923473197,-0.29747266162723446
0,8,2,0.2977588106386612,0.07848510212749815,0.07848510212749815,49.57241464559663,137.29673478393022,137.38842200096758,27.81316319109327,158.4220992447136,27.81316319109327,49.558136491392325,49.55819611740175,158.45213223381992,1.1052843636259717,0.5358339678195979
0,8,3,-0.04643246007507751,-0.045116280743766154,-0.045116280743766154,2.605030713016963,8.164108394691278,8.258367843229705,1.0492499958483994,9.333112855817076,1.0492499958483994,2.6027462697407757,2.6031052093103404,9.341364369277752,1.1362924730401587,0.6862092391836045
0,8,4,0.02560499566849512,-0.026729832245549118,-0.026729832245549118,14.525940821744506,40.58258682304663,40.678092014447124,7.89640819682769,46.79263782183999,7.89640819682769,14.54061391748176,14.54414163711035,46.77355854854979,1.1513098347947095,0.7310208415288576
0,8,5,-0.06924219233830622,-0.19652787035991784,-0.19652787035991784,4.060533841732035,12.285867909904029,12.385802170106755,1.8310302948850257,14.115553384654511,1.8310302948850257,4.073739715646137,4.074025621978562,14.096447740934371,1.20470201585048,0.6477843662861847
0,8,6,-0.09273473798244529,-0.08199501634339716,-0.08199501634339716,1.7428481101058229,5.770315328276153,5.871956851579825,0.5283024769011504,6.606222977705576,0.5283024769011504,1.7664083904334682,1.7627115010495937,6.570589929168636,1.2252829787266317,0.5542768710022917
0,8,7,0.08895179088518122,0.10070412514741305,0.10070412514741305,14.590635400785876,34.79731095274987,34.9020096674059,8.864215953905006,40.0997216108368,8.864215953905006,14.611571615781983,14.611694740698903,40.08643498286268,1.2621372525012309,0.41945738690099116
0,8,8,0.5561810154199862,0.5403850308561509,0.5403850308561509,45.03037575236522,108.30454055343864,108.4120158599834,27.92919969280077,124.68123745665395,27.92919969280077,44.97782492106868,44.97790246983072,124.96314783433616,1.2956089151613597,0.49166209807433847
0,8,9,0.04296813023633071,0.03421921812325854,0.03421921812325854,11.699690060037591,29.166100559190866,29.276385964652484,6.789226895781359,33.43164579285399,6.789226895781359,11.635943918924426,11.640473724512063,33.580418082138834,1.3294845032022007,0.5715739058051031
0,8,10,-0.13097987430222263,-0.11875072651757478,-0.11875072651757478,0.9802750589373639,4.434815238495036,4.546397010551927,-0.1280370490674938,5.01800176605732,-0.1280370490674938,0.9271422352192642,0.9274949131228585,5.023112426887529,1.345112131279243,0.4583953360528567
0,9,0,231.1296730916946,891.1120362105895,891.1120362105895,13791.909735300882,31684.873882252232,31684.974259312916,8894.756990104706,36586.47257250153,8894.756990104706,13791.924099948925,13791.921464670717,36586.45014450817,1.21003995142786,-1.8781122013576674
0,9,1,0.2169895768974525,-0.49551263989552535,-0.49551263989552535,22.64698348645658,54.7746493438587,54.87315450003192,13.757993396018456,63.11189611440189,13.757993396018456,22.62043477621987,22.62061527402882,63.158638207716955,1.1874742452965632,0.08544921192669651
0,9,2,-0.05000573457609575,-0.1909388585928595,-0.1909388585928595,2.9075466317344256,9.09485483677618,9.190336725848105,1.0919511615793593,10.357309360493533,1.0919511615793593,2.781934536579494,2.7821543120533643,10.414567376975345,1.1510289265044185,0.7393233196970115
0,9,3,-0.054924479913884605,-0.055951277682123414,-0.055951277682123414,2.8809737246505542,8.922354705856646,9.017290102894787,1.1327493720140107,10.199871315453276,1.1327493720140107,2.8102377579464926,2.810540158557987,10.215190738251883,1.1444409950641732,0.9919626648278498
0,9,4,1.6101056879304487,1.5332893569739812,1.5332893569739812,223.60005019471487,614.5724647671385,614.6708138187579,127.23596920414172,709.570628611357,127.23596920414172,223.60781955987468,223.61595140156362,709.5575657199635,1.1855924134794558,1.1326196650940212
0,9,5,0.09346551675028425,-0.10698126177609456,-0.10698126177609456,25.116827108029472,69.00291539872569,69.10292123656488,14.00225439834604,79.58994628559915,14.00225439834604,25.118095343341274,25.11825704588378,79.5865278952263,1.205564880324342,1.042389448346609
0,9,6,0.8026496728931929,0.7313652483328648,0.7313652483328648,71.83853137813449,180.86906794452753,180.97092301497474,43.48318718863503,208.80224076968037,43.48318718863503,71.86942898451271,71.8579078428884,208.75590771208905,1.227857277809011,1.196538396864822
0,9,7,23.62277300200456,23.643191522078034,23.643191522078034,1030.3449460686563,2187.3186759240707,2187.4247786909204,700.4128701478198,2525.6393408104304,700.4128701478198,1030.3777818740261,1030.3755626086238,2525.601603339245,1.2790630245338275,0.9489847955652854
0,9,8,1244.5661479276991,1244.5796847578204,1244.5796847578204,51985.81794506086,102511.39712885574,102511.50640361951,35506.166463415044,102899.72288811767,35506.166463415044,51985.824879605476,51985.82474457012,102899.81340335746,1.3173012738729815,0.6185244779931618
0,9,9,51.30551586624765,51.310062460288506,51.310062460288506,2277.5767408534925,4907.948991470548,4908.061271144363,1536.9460021462057,5667.07692759455,1536.9460021462057,2277.592760644053,2277.5944774596824,5667.1115118974485,1.3535252986816708,0.7486394187929345
0,9,10,0.13189459191285358,0.14752815347263487,0.14752815347263487,25.02714246609128,66.45177555590132,66.56466192941554,14.316571824794568,76.65971944225038,14.316571824794568,25.03172063619541,25.033510819698204,76.63296281573004,1.3608390301652453,0.6269893488561088
0,10,0,0.4297811876575189,0.2636382404420916,0.2636382404420916,37.759581076925485,89.84677109461106,89.95072507175527,23.488974053777007,103.69225827797882,23.488974053777007,37.78409785765893,37.77914248840685,103.65211954433315,1.2531594827162726,0.6903129886259808
0,10,1,-0.08999112767962009,-0.32473499247550164,-0.32473499247550164,0.05685581336742117,1.7955116789741072,1.8963625167154445,-0.5604275755505042,1.9470693016553746,-0.5604275755505042,0.027521746311773305,0.02788932399484456,1.9813893987850368,1.2157513077170048,0.6760438652953711
0,10,2,-0.09402177832765307,-0.10439666715377288,-0.10439666715377288,-0.3136150175774011,0.8491085440789036,0.9495125156265755,-0.8728879998059033,0.8594170065353474,-0.8728879998059033,-0.4502533596856573,-0.44954579893590657,0.8892021258382656,1.2103643603054464,1.009263810182643
